Suit of Card 1,Suit of Card 2,Suit of Card 3,Suit of Card 4,Suit of Card 5,Rank of Card 1,Rank of Card 2,Rank of Card 3,Rank of Card 4,Rank of Card 5,Poker Hand,Unique Ranks,Unique Suits,Hand Type,Hand Strength,Max Rank Frequency,Fold,Check,Call,Raise,All-In
0,0,0,0,0,13,10,5,10,11,1,4,2,Flush,5,2,0.0464883808727258,0.1481574016605822,0.298873580287889,0.3662450322347124,0.1402356049440905
0,1,0,0,0,2,9,2,12,3,1,4,3,One Pair,1,2,0.2211974476202769,0.5519253356892737,0.0618302793337811,0.1376694266493573,0.0273775107073108
0,0,1,1,1,10,10,2,5,3,1,4,3,One Pair,1,2,0.2118955553770954,0.5423444400893767,0.0816472044868614,0.1515060184231894,0.012606781623477
0,1,0,1,0,9,9,12,9,9,7,2,3,Four of a Kind,7,4,0.0575099964096219,0.1094294419717831,0.3193522314324035,0.3782250200309175,0.1354833101552738
0,0,1,0,1,7,8,3,7,7,2,3,4,Three of a Kind,3,3,0.2006074162301962,0.5743207941460843,0.0732253151430698,0.1419943621642396,0.0098521123164099
0,0,0,0,1,6,4,10,11,12,4,5,4,High Card,0,1,0.1741768047606018,0.5655909223117555,0.0714115035704909,0.1613307154984634,0.0274900538586885
0,1,0,0,0,9,3,4,5,5,1,4,2,One Pair,1,2,0.2252871500855474,0.550149610701049,0.0620625148395697,0.1270930337274384,0.0354076906463953
0,0,1,0,0,10,9,3,4,2,4,5,3,High Card,0,1,0.2109593450126823,0.5464777486573782,0.0692951596942279,0.1599021278881208,0.0133656187475907
1,0,0,0,0,4,9,12,10,7,0,5,3,High Card,0,1,0.1950374775508448,0.5917077120823494,0.0835879545079355,0.1001768092719288,0.0294900465869414
0,0,1,1,0,4,9,3,10,2,4,5,4,High Card,0,1,0.1884404248037038,0.5900653192632596,0.0853224770390026,0.122182846072868,0.0139889328211659
0,0,0,0,0,5,5,12,5,3,3,3,3,Flush,5,3,0.0718559095232167,0.128328462547207,0.2826677877309873,0.3554178455668103,0.1617299946317787
1,0,0,0,0,13,2,12,5,13,1,4,4,One Pair,1,2,0.2367947966237345,0.5478661726483209,0.0654560288360362,0.1322601945487247,0.0176228073431835
0,0,0,1,0,2,4,11,3,5,0,5,3,High Card,0,1,0.2357397034739601,0.5335720367142534,0.0691230258703154,0.1212119769879463,0.0403532569535247
1,0,0,0,0,7,5,8,5,13,1,4,3,One Pair,1,2,0.2137512439460661,0.5958845210140961,0.0582215769791391,0.1214469678164616,0.0106956902442369
0,0,0,0,0,6,5,9,4,2,4,5,3,Flush,5,1,0.0719479780955074,0.0800787411302129,0.3215368267937952,0.3218760415339157,0.2045604124465687
0,1,0,0,0,4,2,8,3,11,4,5,4,High Card,0,1,0.2274264455273121,0.5416788768900697,0.0614189929988907,0.1514320424867843,0.018043642096943
0,0,0,0,0,10,5,9,4,4,1,4,3,Flush,5,2,0.0523156861478991,0.0968122127542855,0.3377156509789408,0.3302834024725289,0.1828730476463456
0,0,0,0,0,4,7,2,5,6,0,5,3,Flush,5,1,0.0583624398875283,0.0808778228255407,0.3202819353304298,0.384653943074434,0.1558238588820669
1,0,0,0,1,10,4,3,7,13,0,5,3,High Card,0,1,0.1970721433042459,0.5497364911944813,0.077327255606496,0.1583877244938368,0.0174763854009398
0,1,0,1,0,3,7,12,12,8,1,4,4,One Pair,1,2,0.1788816539267298,0.6112019861073487,0.0535177453935889,0.1426663968342269,0.0137322177381056
0,0,1,0,0,9,12,10,10,6,1,4,2,One Pair,1,2,0.180447860352031,0.5874110266370425,0.0741536423541474,0.1315781842109458,0.0264092864458332
1,0,1,0,0,12,3,2,7,8,4,5,2,High Card,0,1,0.2193075384508628,0.5871216014043287,0.0543599042010144,0.1201037991051036,0.0191071568386904
0,0,0,0,0,6,4,10,11,3,4,5,3,Flush,5,1,0.0640294380236384,0.0919731866012716,0.3402021788320484,0.4259249306727855,0.0778702658702559
0,0,0,0,1,7,3,8,3,4,1,4,4,One Pair,1,2,0.2440023805751194,0.5640096371517892,0.0497046607252623,0.1117783331028998,0.0305049884449291
0,0,0,0,0,13,3,8,2,8,1,4,2,Flush,5,2,0.0695878979600617,0.1340164542688924,0.2998857671313838,0.4218252686414196,0.0746846119982425
0,0,1,0,0,8,4,13,4,11,1,4,3,One Pair,1,2,0.2056037547924953,0.5563523689629657,0.084538687792041,0.1112584273931869,0.042246761059311
0,0,0,0,1,6,10,9,12,3,4,5,4,High Card,0,1,0.2439149319443718,0.5240891868626572,0.0717691242508659,0.1481908807050689,0.0120358762370362
0,0,0,0,0,5,5,9,4,11,1,4,3,Flush,5,2,0.0462689586016162,0.1085461570849647,0.2971005289051253,0.4186278353463757,0.1294565200619181
0,0,0,0,0,3,6,6,8,2,1,4,3,Flush,5,2,0.0800177485071836,0.1283573496178131,0.3145435636171669,0.3781942049113723,0.098887133346464
0,0,0,0,0,3,5,6,5,11,1,4,3,Flush,5,2,0.0525332527187504,0.0995373003072687,0.2706361661020662,0.3754183504114488,0.2018749304604657
1,0,0,0,0,4,8,11,13,7,4,5,3,High Card,0,1,0.216830109501508,0.5626069768544032,0.058195408001258,0.1472718401778383,0.0150956654649924
0,1,1,0,1,3,13,8,2,13,1,4,3,One Pair,1,2,0.1973852028574809,0.6379728279591319,0.040998310638321,0.0846813001035816,0.0389623584414842
1,0,0,1,0,12,3,2,4,8,4,5,4,High Card,0,1,0.2198352568939918,0.5728640406911982,0.0550219012241432,0.1294978177910054,0.0227809833996613
0,0,0,0,0,11,6,11,8,9,1,4,3,Flush,5,2,0.0440201253738577,0.0814014950578225,0.3126177442245928,0.4004379210061002,0.1615227143376265
0,1,0,0,0,12,2,10,10,7,1,4,4,One Pair,1,2,0.2074893535612774,0.5750185810531339,0.0546804863178232,0.136941670648147,0.0258699084196184
0,0,0,0,0,12,13,13,13,8,3,3,3,Flush,5,3,0.0451523711866815,0.1150337530887989,0.2349398691675414,0.4159146246563655,0.1889593819006126
0,1,0,1,0,3,13,12,6,2,0,5,4,High Card,0,1,0.1952564755809032,0.5936454109099562,0.0491715235186605,0.146484156028217,0.0154424339622632
1,1,0,0,0,6,10,4,8,4,1,4,4,One Pair,1,2,0.2145781030240021,0.5628894359917203,0.0845217954591994,0.1117362112505411,0.0262744542745369
1,0,0,0,0,12,11,4,11,13,1,4,4,One Pair,1,2,0.2178042231750117,0.5341463169305429,0.0584861201657097,0.1616724471648818,0.0278908925638537
0,1,0,0,1,9,2,11,12,12,1,4,2,One Pair,1,2,0.2377113164530276,0.5440009354550085,0.0643309597904744,0.1448356486108034,0.0091211396906861
0,0,1,1,1,12,12,4,10,10,3,3,3,Two Pair,2,2,0.2384716987007908,0.5366507161572811,0.0743670253912776,0.1214215558871133,0.029089003863537
0,1,0,0,0,13,13,13,10,2,2,3,4,Three of a Kind,3,3,0.2315339080006435,0.5485941875120973,0.0484455319133576,0.1362370900649984,0.035189282508903
0,0,0,0,0,3,3,13,7,12,1,4,2,Flush,5,2,0.0626046218023705,0.1450242830220626,0.2863003415596155,0.3859276757433828,0.1201430778725685
0,0,1,0,1,4,10,13,9,12,0,5,3,High Card,0,1,0.2534490677485037,0.5332733099609739,0.0661622473990471,0.1239811765980531,0.023134198293422
0,0,0,0,1,6,11,13,4,4,1,4,4,One Pair,1,2,0.2353986212091472,0.5728751193965405,0.0503278424097959,0.126598888148953,0.0147995288355633
0,1,0,0,0,5,3,5,8,7,1,4,4,One Pair,1,2,0.2034040578315921,0.6290228771835072,0.0565229528600315,0.1005252000310032,0.0105249120938659
1,1,0,0,1,3,8,11,3,7,1,4,3,One Pair,1,2,0.1875732993797994,0.6012684844332182,0.0767067769012125,0.1019996117426524,0.0324518275431173
0,1,1,0,1,5,5,6,10,10,3,3,2,Two Pair,2,2,0.1890285629840205,0.5984369838578775,0.0600035676632949,0.1353256922577154,0.0172051932370917
0,0,0,1,0,4,10,8,2,3,4,5,3,High Card,0,1,0.204082732207388,0.5794495689780587,0.0545398525201049,0.1384700751349418,0.0234577711595064
0,1,0,0,0,6,13,4,6,3,1,4,3,One Pair,1,2,0.2131080750236951,0.5621655824390949,0.0648089916571773,0.1286436691258929,0.0312736817541396
0,0,0,0,0,9,10,11,4,10,1,4,3,Flush,5,2,0.0671264095724888,0.0834638930629073,0.3160718209165352,0.3187077280427086,0.21463014840536
0,0,0,1,0,11,11,3,4,13,1,4,3,One Pair,1,2,0.2152377697463154,0.5338688387493788,0.0752806349070641,0.15664457551527,0.0189681810819716
0,1,1,0,0,12,3,3,7,10,1,4,2,One Pair,1,2,0.2331504700268492,0.5657836607848327,0.0795504377385478,0.0982651272033451,0.023250304246425
0,0,1,1,0,3,5,4,2,11,0,5,4,High Card,0,1,0.2503690209961641,0.540704115119893,0.054541378292119,0.1157253001978472,0.0386601853939766
0,0,0,1,1,11,6,5,13,5,1,4,3,One Pair,1,2,0.2304091071940401,0.5796243869000238,0.0587179177816835,0.0998678980298174,0.031380690094435
0,1,1,1,0,12,11,12,8,10,1,4,3,One Pair,1,2,0.2198946494917482,0.5814123877007241,0.0548031809969588,0.1267221222166513,0.0171676595939175
0,0,0,1,0,9,12,6,6,7,1,4,4,One Pair,1,2,0.2371005678192522,0.5272732954724031,0.0645216858659141,0.1494098861535986,0.0216945646888318
0,0,1,0,0,6,3,11,3,5,1,4,3,One Pair,1,2,0.1927127544130282,0.5742853748101221,0.0863060910812099,0.1147336619714361,0.0319621177242034
0,0,0,0,0,4,6,6,11,10,1,4,3,Flush,5,2,0.0559058811111878,0.0837891846675436,0.3105524163650255,0.3971730532571936,0.1525794645990494
0,0,1,1,1,10,10,7,6,11,1,4,3,One Pair,1,2,0.2355172494165075,0.5928787802828863,0.0602822133957313,0.0836823756737723,0.0276393812311024
0,0,0,0,0,13,9,13,6,12,1,4,3,Flush,5,2,0.0415535435816202,0.1247778459589817,0.2537021352537022,0.420529030344425,0.1594374448612707
0,1,0,1,1,13,7,10,11,3,4,5,2,High Card,0,1,0.2089324268625086,0.5183070155193644,0.0845286481898721,0.1605173747979752,0.0277145346302795
1,0,1,0,0,6,7,11,9,8,0,5,3,High Card,0,1,0.1889576671802863,0.6303976863810931,0.0661995530064075,0.0998151914578065,0.0146299019744066
0,0,1,0,0,9,11,3,9,12,1,4,3,One Pair,1,2,0.1981228697328433,0.5847876926169716,0.0474966158929053,0.1407161750220354,0.0288766467352441
0,0,0,0,1,9,8,6,3,13,4,5,3,High Card,0,1,0.2195152271129763,0.5604121103019771,0.061490184266616,0.1287031924574539,0.0298792858609764
0,0,1,0,0,13,5,13,9,6,1,4,4,One Pair,1,2,0.2125403444890639,0.570977981508322,0.049698298150972,0.1459831206604567,0.0208002551911852
0,0,0,0,0,10,10,10,8,8,6,2,3,Full House,6,3,0.0692189291215224,0.1198346402942262,0.2693137532733775,0.4056406089920669,0.1359920683188068
0,0,0,1,1,8,4,6,13,11,0,5,4,High Card,0,1,0.2110856452342785,0.5888032481238957,0.0618502085533665,0.098713543929554,0.0395473541589049
0,1,0,0,0,5,6,3,3,12,1,4,3,One Pair,1,2,0.2277535857814496,0.5736474214174095,0.055510901498547,0.1081481730522858,0.0349399182503079
0,0,0,0,0,7,7,5,3,8,1,4,2,Flush,5,2,0.0656150374936777,0.111279925876153,0.2477058677751797,0.4317851909329797,0.1436139779220096
0,1,0,0,0,7,5,8,5,6,1,4,3,One Pair,1,2,0.2053221155795127,0.6056520199118602,0.0540072207184947,0.1146899719584707,0.0203286718316614
0,1,0,0,0,5,13,13,7,12,1,4,3,One Pair,1,2,0.1877294503316566,0.5752369464881668,0.0618587531917017,0.1578241265581087,0.017350723430366
0,0,1,1,0,10,9,4,12,9,1,4,4,One Pair,1,2,0.2301882307777083,0.5793086921991542,0.0454123888299089,0.1122375968607032,0.0328530913325255
0,0,0,1,0,6,6,13,10,4,1,4,4,One Pair,1,2,0.2027399157501505,0.5677733869126188,0.079741071692274,0.1230117146643229,0.0267339109806336
0,0,1,0,1,13,2,5,4,4,1,4,4,One Pair,1,2,0.2211867156655175,0.5595597094726203,0.0542837479991492,0.1338901154443378,0.031079711418375
0,0,0,0,1,2,10,8,6,6,1,4,3,One Pair,1,2,0.2201714669867841,0.5917171457257273,0.0713700241336981,0.0861020985412406,0.0306392646125496
0,1,0,0,1,7,13,8,10,10,1,4,3,One Pair,1,2,0.1950564555158732,0.6177401548772322,0.0609382731852816,0.1139700754337095,0.0122950409879033
0,0,1,0,0,11,13,11,2,3,1,4,4,One Pair,1,2,0.2294274197460122,0.5776603976237196,0.053833003299706,0.1308501398950088,0.0082290394355533
0,0,0,1,0,13,3,6,13,5,1,4,4,One Pair,1,2,0.2223379080382393,0.5903360473610715,0.0582122396397048,0.1122028512330955,0.0169109537278885
1,1,0,0,1,3,12,13,3,7,1,4,3,One Pair,1,2,0.2115420242639268,0.602342688886231,0.0470614184936287,0.1013024221416687,0.0377514462145447
1,0,0,0,0,4,9,2,12,10,0,5,3,High Card,0,1,0.1942758193533136,0.6321149846446418,0.058540432968475,0.097853187565907,0.0172155754676625
1,1,1,1,0,8,9,3,11,6,0,5,2,High Card,0,1,0.1922312780486268,0.5783145169771529,0.068976244143588,0.1443865977856855,0.0160913630449467
0,0,0,1,0,12,8,13,3,12,1,4,3,One Pair,1,2,0.1717923264886924,0.6190151988472278,0.0447131790533625,0.1423074614306906,0.0221718341800266
0,0,0,1,0,12,7,9,7,10,1,4,3,One Pair,1,2,0.206878687387209,0.5903440988771582,0.0449740725361318,0.1188990033357778,0.038904137863723
0,0,0,0,1,3,9,10,10,8,1,4,3,One Pair,1,2,0.2171709552914525,0.607173619953185,0.0603833591532944,0.0807496878046314,0.0345223777974367
0,1,1,0,0,2,12,8,5,5,1,4,3,One Pair,1,2,0.2290189533093282,0.5513694931925263,0.0477505846671649,0.1396638171028024,0.0321971517281781
0,0,0,0,1,2,7,5,6,4,4,5,3,High Card,0,1,0.1915884898037814,0.5800097549673651,0.0699253409821231,0.1392175001375449,0.0192589141091855
0,0,1,0,0,5,11,4,12,7,0,5,4,High Card,0,1,0.2085503362739696,0.5526010736989811,0.0711363582621415,0.1427873382374175,0.0249248935274901
0,0,0,0,0,8,5,8,13,6,1,4,3,Flush,5,2,0.0501684419472951,0.135941575385785,0.225494629260208,0.4023139889938064,0.1860813644129053
0,0,0,0,1,3,3,4,2,9,1,4,4,One Pair,1,2,0.1861209439377691,0.6146978766829487,0.0461094484522361,0.1391299302570925,0.0139418006699534
0,0,0,0,1,13,3,6,11,11,1,4,3,One Pair,1,2,0.1792575137894619,0.5477453061905728,0.0739555685118492,0.1654468125473794,0.0335947989607366
0,1,1,1,0,2,12,7,6,11,0,5,3,High Card,0,1,0.1974810526468901,0.542769596670047,0.0677277424633008,0.1612232488437054,0.0307983593760564
0,0,1,0,1,2,5,8,4,12,0,5,3,High Card,0,1,0.228757869356145,0.5620739263757395,0.0642938722975777,0.1303548259876822,0.0145195059828555
0,0,0,1,0,10,13,11,8,5,0,5,4,High Card,0,1,0.2464519634619815,0.5921215095868249,0.0615712336935002,0.089924207959574,0.0099310852981193
0,1,1,0,0,9,4,11,12,7,4,5,4,High Card,0,1,0.2298277989016912,0.5565195836250294,0.0677768761452404,0.1233231633155858,0.0225525780124531
0,0,1,0,0,11,3,10,11,13,1,4,4,One Pair,1,2,0.2074336394336992,0.5475688737345923,0.0703685205363058,0.145115459710086,0.0295135065853166
0,0,0,0,0,3,4,13,12,11,0,5,2,Flush,5,1,0.0665594651769451,0.1392957397122019,0.2881105820377024,0.3904400397772115,0.1155941732959388
0,0,0,0,0,8,10,3,13,13,1,4,2,Flush,5,2,0.0739645325189528,0.083320309097705,0.2747192909525296,0.4219646826593122,0.1460311847715002
0,0,1,0,0,5,12,5,4,5,2,3,3,Three of a Kind,3,3,0.2177841116918615,0.5387098649061967,0.0574537223763692,0.1583719964768292,0.0276803045487432
0,1,0,0,0,3,6,11,9,8,4,5,4,High Card,0,1,0.1819582591640425,0.6017391142739301,0.0624190387072727,0.139776299296119,0.0141072885586354
1,0,0,0,0,11,9,11,7,11,3,3,3,Three of a Kind,3,3,0.1766198646799986,0.6095101720601059,0.0698763661950982,0.1144581830146412,0.0295354140501559
0,0,0,0,0,2,10,4,6,3,0,5,3,Flush,5,1,0.0449800195051327,0.1012782172499654,0.2472711865324845,0.3764822294324012,0.2299883472800161
0,1,0,0,0,13,2,12,11,12,1,4,4,One Pair,1,2,0.1878510015800568,0.627101292241459,0.0512431689793633,0.106691991637591,0.0271125455615297
0,0,0,0,1,13,13,10,10,5,3,3,4,Two Pair,2,2,0.1796439418917578,0.5869713401220574,0.0728661973625168,0.1381629542392836,0.0223555663843842
0,0,0,0,0,7,12,13,13,10,1,4,3,Flush,5,2,0.0512159794445546,0.0888637837577315,0.3526138086615665,0.3639772878855273,0.14332914025062
1,0,1,1,0,10,12,11,5,11,1,4,3,One Pair,1,2,0.2408836170397324,0.5663804666922214,0.0645749806975507,0.1008139478863456,0.0273469876841498
0,1,0,0,0,8,12,3,3,5,1,4,4,One Pair,1,2,0.2152636678291075,0.5943233605768535,0.0705046780699853,0.1060968133520381,0.0138114801720155
0,0,0,1,0,3,10,4,3,9,1,4,3,One Pair,1,2,0.217389437833534,0.552320651373894,0.0702635522761077,0.1384660546710426,0.0215603038454215
0,0,0,1,0,12,7,2,4,8,0,5,3,High Card,0,1,0.1803931472078876,0.578620799954205,0.0707501183972678,0.1533535273227575,0.0168824071178819
1,0,1,0,0,13,8,5,11,7,4,5,4,High Card,0,1,0.1714876340920127,0.6066069275166512,0.0710907577200495,0.1220630500094083,0.0287516306618781
1,0,0,1,0,9,7,4,12,5,4,5,4,High Card,0,1,0.1889340688393778,0.6201010487099116,0.0569164022122746,0.1163381509653886,0.0177103292730473
0,1,0,0,0,3,6,2,6,3,2,3,3,Two Pair,2,2,0.1934687451531411,0.5629040308681739,0.0648554960869594,0.1592312021003191,0.0195405257914064
0,1,0,0,0,5,8,4,8,4,2,3,4,Two Pair,2,2,0.1767076964451691,0.5827370087520938,0.0677196277305165,0.140049257323664,0.0327864097485564
0,1,0,0,0,3,11,13,9,8,4,5,3,High Card,0,1,0.2318604774405714,0.5512211566204571,0.0749346542284726,0.1248181287152688,0.0171655829952299
0,1,0,0,0,4,5,7,10,3,4,5,4,High Card,0,1,0.213152779435617,0.6015935281147541,0.06659227842852,0.0962163407226711,0.0224450732984376
0,1,0,0,1,7,2,11,10,5,0,5,3,High Card,0,1,0.2049011053767281,0.6514148800165525,0.0509770174631077,0.0820064972636686,0.0107004998799429
0,0,1,1,1,4,6,13,4,4,3,3,3,Three of a Kind,3,3,0.2556024468109523,0.5725553275379176,0.0588353970603206,0.0971480268083326,0.0158588017824767
0,0,1,0,0,6,9,11,5,9,1,4,3,One Pair,1,2,0.219499151784987,0.5717935126788223,0.0546242505649841,0.1207447309755766,0.0333383539956298
0,0,1,1,0,10,3,7,8,2,4,5,2,High Card,0,1,0.1937874703716935,0.5600435802912563,0.0635926695304808,0.1660905960349552,0.016485683771614
0,0,0,1,1,13,11,4,12,12,1,4,3,One Pair,1,2,0.2178329485968408,0.5969026384196905,0.06739024843499,0.1022689736924889,0.0156051908559896
1,0,0,0,1,5,11,5,7,10,1,4,4,One Pair,1,2,0.1794497549420655,0.621117567025899,0.0634199489069945,0.1255799050188668,0.010432824106174
0,0,0,1,0,5,11,12,6,2,4,5,4,High Card,0,1,0.1651445392932571,0.5992013231130976,0.0751724976063436,0.123958934545875,0.0365227054414265
0,0,1,0,0,8,5,13,12,5,1,4,4,One Pair,1,2,0.2316558266631816,0.5452351919525543,0.0712835326486377,0.11597960597681,0.0358458427588162
0,0,1,0,0,9,6,13,12,8,0,5,4,High Card,0,1,0.1837689924784045,0.6058045265433404,0.0463063947051996,0.1488430265128718,0.0152770597601837
0,0,1,1,0,7,4,6,7,7,2,3,3,Three of a Kind,3,3,0.210995056942877,0.5425681230431527,0.0727626474474913,0.1498594707152512,0.0238147018512275
0,1,0,0,0,8,4,9,6,13,0,5,3,High Card,0,1,0.1829201632628434,0.6103017922626391,0.0595735573602027,0.1126862591950383,0.0345182279192763
0,0,0,1,1,8,5,7,8,2,1,4,3,One Pair,1,2,0.1849530170395091,0.5592831296320471,0.0669887308774799,0.1680218459031919,0.0207532765477719
0,1,0,0,0,9,7,12,3,7,1,4,4,One Pair,1,2,0.1940631793387742,0.5732185131472858,0.0464906460459868,0.1536503371174094,0.0325773243505436
1,0,0,0,0,11,7,2,6,2,1,4,4,One Pair,1,2,0.2116507524496904,0.5261614524007974,0.0770941751996009,0.1438805942021176,0.0412130257477934
1,0,0,0,1,11,11,3,6,7,1,4,3,One Pair,1,2,0.2264045786494897,0.5632486978443416,0.0739143774622785,0.1238195139076023,0.0126128321362876
1,0,0,0,0,13,9,3,4,4,1,4,3,One Pair,1,2,0.2200484661750643,0.574551691597324,0.0466203574562372,0.1266047389509012,0.0321747458204732
0,0,1,0,0,3,8,3,8,10,3,3,3,Two Pair,2,2,0.209321584973357,0.5384703822141972,0.0527974879479622,0.1631171104458917,0.0362934344185918
0,1,1,0,0,12,13,5,8,5,1,4,3,One Pair,1,2,0.2498144491922959,0.5824177627398115,0.0551414841023645,0.0971157264122611,0.0155105775532668
0,0,0,0,1,2,7,10,13,2,1,4,4,One Pair,1,2,0.1691388753760077,0.6136470053603608,0.0753021643051705,0.1252957945670921,0.0166161603913687
0,1,0,0,1,11,8,6,8,12,1,4,3,One Pair,1,2,0.2269352540111839,0.5446098179956674,0.0514158926793771,0.1498648478254689,0.0271741874883025
0,0,0,1,0,4,2,11,11,4,3,3,4,Two Pair,2,2,0.2355291682088961,0.5543177486593661,0.0632828258631569,0.1300127707153998,0.0168574865531811
0,0,0,1,0,11,10,4,10,11,2,3,3,Two Pair,2,2,0.2096375718485004,0.5437605264120131,0.0641096844613466,0.1453201526773374,0.0371720646008024
1,0,0,0,1,10,12,11,5,6,0,5,3,High Card,0,1,0.2223614866192194,0.5312806210085704,0.0679317267364686,0.1558613645875378,0.0225648010482036
0,0,0,0,1,7,7,6,8,3,1,4,3,One Pair,1,2,0.1834773068901364,0.6009339309832462,0.0497324614093245,0.1329660965315281,0.0328902041857646
1,0,0,0,1,12,12,10,6,11,1,4,3,One Pair,1,2,0.2650395002453233,0.5785751072471297,0.0464209213482735,0.0915838021269341,0.0183806690323393
1,0,1,0,1,7,7,2,8,13,1,4,3,One Pair,1,2,0.2299478893764014,0.534677254896738,0.0544251177351484,0.1474234356775899,0.033526302314122
0,0,1,0,0,3,10,12,2,3,1,4,3,One Pair,1,2,0.2159579485067559,0.592100010563619,0.055901347480493,0.1102920499745414,0.0257486434745904
0,0,0,0,0,6,4,12,8,4,1,4,3,Flush,5,2,0.0557045161505328,0.1265745362247957,0.232366160781646,0.4128586649668785,0.1724961218761467
0,0,0,0,0,13,12,12,10,11,1,4,2,Flush,5,2,0.0629622161688014,0.0909986778868362,0.29518628991475,0.4004467220058796,0.1504060940237326
0,1,0,0,0,2,12,9,7,3,0,5,3,High Card,0,1,0.2190375460479034,0.5362063835219816,0.084457122931717,0.1444358708257519,0.0158630766726459
0,1,0,0,0,7,10,8,2,13,0,5,3,High Card,0,1,0.2249850584815854,0.534927591085909,0.083606573704454,0.133894610195129,0.0225861665329225
1,0,0,0,0,8,5,12,3,9,4,5,3,High Card,0,1,0.2185566248246168,0.5778786877997434,0.0623438499500699,0.1303534116164784,0.0108674258090913
1,1,0,0,0,9,5,10,11,6,4,5,3,High Card,0,1,0.2352649536308699,0.5498958362235191,0.0717486408664141,0.1009001898332573,0.0421903794459395
0,0,1,0,0,4,9,11,5,5,1,4,4,One Pair,1,2,0.2407142643360749,0.553686650091669,0.0441304710253039,0.1331237081530038,0.0283449063939483
0,0,1,1,0,13,12,11,11,11,3,3,3,Three of a Kind,3,3,0.1897755947391042,0.621399005235673,0.0551967143027948,0.1021876375131116,0.0314410482093163
1,0,1,1,0,6,3,6,3,7,3,3,2,Two Pair,2,2,0.1916255644441508,0.5770659921014094,0.0653687010558604,0.1356755419217863,0.030264200476793
0,1,0,0,0,10,8,2,10,3,1,4,4,One Pair,1,2,0.2068741328924442,0.5791973385114649,0.0737509589613129,0.1249550985495134,0.0152224710852644
0,0,0,0,0,7,11,11,3,4,1,4,2,Flush,5,2,0.0380040289146426,0.0991894697648362,0.3321182440489906,0.3414727498934076,0.1892155073781229
0,0,1,0,0,12,5,11,2,6,0,5,4,High Card,0,1,0.171464423843324,0.6224258801392528,0.0463001224147024,0.1480477459218572,0.0117618276808634
1,0,1,1,1,4,7,9,13,5,4,5,2,High Card,0,1,0.2025073430159343,0.5777088119363828,0.0707781153946983,0.1371811627299509,0.0118245669230336
0,0,1,0,1,4,11,11,8,12,1,4,3,One Pair,1,2,0.2203100312612234,0.5687752008850706,0.0629809229346148,0.1154251528362478,0.0325086920828433
0,0,0,1,1,9,9,12,4,4,3,3,3,Two Pair,2,2,0.2177345560496324,0.5737011477646377,0.0594898484199694,0.1181315017065512,0.0309429460592092
0,0,0,0,0,4,5,6,4,11,1,4,2,Flush,5,2,0.0494086176262168,0.1386673157129686,0.3009422950613147,0.3853148890353923,0.1256668825641073
0,0,0,0,0,10,6,3,12,3,1,4,3,Flush,5,2,0.0516383957068015,0.1006247255618876,0.2929673858093558,0.4561753822604169,0.098594110661538
0,0,0,0,0,3,12,2,10,10,1,4,2,Flush,5,2,0.0429206536063815,0.0876140648300442,0.3490157073875266,0.3648841043067776,0.1555654698692699
1,1,0,1,0,8,4,5,8,10,1,4,3,One Pair,1,2,0.2266848733435589,0.5963082369320277,0.0501547406373917,0.1117724983788238,0.0150796507081978
0,0,0,1,0,9,8,6,11,10,4,5,3,High Card,0,1,0.2182917544326949,0.5466895079464554,0.0654590710440703,0.1525353307194082,0.017024335857371
0,0,0,1,0,8,9,5,13,13,1,4,4,One Pair,1,2,0.1891419300660912,0.5971393451111168,0.0691314151638415,0.135618862730214,0.0089684469287364
0,0,1,1,0,13,12,2,7,8,4,5,2,High Card,0,1,0.2138745937565979,0.5661229789625464,0.0624311162957268,0.140616782535322,0.0169545284498068
0,0,0,0,0,8,6,11,7,8,1,4,3,Flush,5,2,0.0534184263752266,0.105384099405267,0.2458102681754479,0.4116830422335901,0.1837041638104682
0,0,0,1,0,7,6,3,11,13,0,5,3,High Card,0,1,0.226028434274988,0.5685084524983554,0.0657477800802638,0.1080118895300856,0.031703443616307
0,0,0,0,0,12,11,13,4,2,0,5,2,Flush,5,1,0.0412127329873756,0.1032850984664935,0.314864593629224,0.3421384125728911,0.1984991623440155
0,0,0,1,0,8,5,5,2,9,1,4,4,One Pair,1,2,0.2309026747981449,0.5659240442885491,0.0848926966685937,0.0895783051689801,0.028702279075732
0,0,1,0,0,9,11,6,6,7,1,4,3,One Pair,1,2,0.2401701824151703,0.5859126826112601,0.0455896469106537,0.1017492386209033,0.0265782494420125
0,0,0,0,0,9,4,13,3,5,0,5,3,Flush,5,1,0.0415495815341983,0.0939612088534762,0.3432399816763369,0.3736021587029056,0.1476470692330828
0,0,0,0,1,10,6,10,5,8,1,4,2,One Pair,1,2,0.2047865040447865,0.5424058451168653,0.0738450997060856,0.1477790811781557,0.0311834699541068
0,0,0,0,0,10,8,8,4,7,1,4,3,Flush,5,2,0.0424904391112912,0.102093435555582,0.317013397520876,0.3754809438000649,0.1629217840121857
0,0,0,0,0,9,2,9,4,9,2,3,2,Flush,5,3,0.048508690998118,0.1747414634341546,0.2915679229323917,0.3904510044653853,0.0947309181699503
0,0,0,1,0,7,10,9,4,10,1,4,3,One Pair,1,2,0.1980674728680767,0.6346607802967436,0.0622272912285574,0.0919112429534796,0.0131332126531427
